Problem,Feedback,bRate,predicted_bRate,error,abs_error
295,True,0.3733333333333333,0.3692619755696945,-0.0040713577636388165,0.0040713577636388165
296,False,0.45,0.2864178042496152,-0.1635821957503848,0.1635821957503848
297,True,0.188235294117647,0.34780528361461,0.159569989496963,0.159569989496963
298,True,0.8250000000000001,0.7548261674935921,-0.07017383250640796,0.07017383250640796
299,False,0.1866666666666666,0.12167568059687041,-0.06499098606979618,0.06499098606979618
299,True,0.1624999999999999,0.09761875240642902,-0.06488124759357088,0.06488124759357088
300,True,0.3875,0.33164277414354876,-0.055857225856451254,0.055857225856451254
301,True,0.6631578947368421,0.7253718620187157,0.06221396728187367,0.06221396728187367
302,True,0.4787878787878788,0.5542169764588011,0.07542909767092226,0.07542909767092226
303,True,0.6333333333333333,0.6827583070259404,0.04942497369260712,0.04942497369260712
304,False,0.76,0.7746243289059578,0.014624328905957773,0.014624328905957773
305,True,0.5,0.5540937936892796,0.05409379368927958,0.05409379368927958
306,False,0.7866666666666667,0.7090663853899997,-0.07760028127666707,0.07760028127666707
306,True,0.8250000000000001,0.7653886736681005,-0.05961132633189958,0.05961132633189958
307,True,0.490909090909091,0.4739798675890561,-0.016929223320034936,0.016929223320034936
308,False,0.4266666666666667,0.5662673286356591,0.1396006619689924,0.1396006619689924
308,True,0.65,0.5323050762943535,-0.11769492370564649,0.11769492370564649
309,True,0.2,0.19855487334239214,-0.0014451266576078758,0.0014451266576078758
310,True,0.1666666666666666,0.22101117588996236,0.054344509223295756,0.054344509223295756
311,False,0.1624999999999999,0.12994846613837693,-0.03255153386162296,0.03255153386162296
311,True,0.025,0.06820786118391599,0.04320786118391599,0.04320786118391599
312,True,0.9294117647058824,0.837323892195132,-0.09208787251075035,0.09208787251075035
313,False,0.55,0.6482328010878272,0.09823280108782717,0.09823280108782717
314,False,0.275,0.27061527433303795,-0.004384725666962075,0.004384725666962075
314,True,0.1733333333333333,0.27324695648661207,0.09991362315327876,0.09991362315327876
315,True,0.2470588235294117,0.2970237201528195,0.049964896623407834,0.049964896623407834
316,False,0.1,0.13185177693222147,0.031851776932221465,0.031851776932221465
317,True,0.3375,0.3577160395647782,0.020216039564778188,0.020216039564778188
318,False,0.375,0.31396139609820406,-0.06103860390179594,0.06103860390179594
318,True,0.32,0.31353637017481045,-0.006463629825189554,0.006463629825189554
319,False,0.6625,0.6546559679925703,-0.007844032007429669,0.007844032007429669
320,True,0.7684210526315789,0.7613513682780614,-0.0070696843535175136,0.0070696843535175136
321,True,0.5222222222222223,0.5570573017424029,0.03483507952018061,0.03483507952018061
322,False,0.2625,0.2752036091602212,0.012703609160221174,0.012703609160221174
322,True,0.3333333333333333,0.31347401155679033,-0.019859321776542982,0.019859321776542982
323,False,0.75,0.7819294598251695,0.03192945982516948,0.03192945982516948
324,True,0.7185520361990951,0.6724394963757387,-0.04611253982335639,0.04611253982335639
325,True,0.4941176470588234,0.4109843784140846,-0.0831332686447388,0.0831332686447388
326,True,0.5750000000000001,0.5051918764632468,-0.06980812353675325,0.06980812353675325
327,True,0.7666666666666667,0.6075989205431845,-0.15906774612348218,0.15906774612348218
328,True,0.2500000000000001,0.26284760257717776,0.012847602577177653,0.012847602577177653
329,False,0.8500000000000001,0.7349960478973502,-0.11500395210264991,0.11500395210264991
330,False,0.6133333333333333,0.5748672195193392,-0.03846611381399412,0.03846611381399412
330,True,0.68,0.6176699339086357,-0.06233006609136438,0.06233006609136438
331,True,0.4666666666666667,0.48651701027340605,0.019850343606739373,0.019850343606739373
332,False,0.8624999999999999,0.8190610628601002,-0.04343893713989977,0.04343893713989977
333,True,0.7764705882352941,0.7162022555165687,-0.06026833271872545,0.06026833271872545
334,True,0.6,0.543073891574249,-0.056926108425750965,0.056926108425750965
335,False,0.8933333333333332,0.8968481669445169,0.0035148336111836542,0.0035148336111836542
335,True,0.8250000000000001,0.8969445668191817,0.0719445668191816,0.0719445668191816
336,True,0.525,0.5663815143281605,0.04138151432816051,0.04138151432816051
337,True,0.4375000000000001,0.505241375830016,0.06774137583001594,0.06774137583001594
338,True,0.4777777777777778,0.4228606185752961,-0.05491715920248169,0.05491715920248169
339,True,0.8235294117647058,0.6181449232652622,-0.20538448849944368,0.20538448849944368
340,True,0.7157894736842104,0.7166260386388329,0.0008365649546224763,0.0008365649546224763
341,True,0.2375,0.2491128553599795,0.011612855359979524,0.011612855359979524
342,True,0.4111111111111112,0.3510142997589941,-0.060096811352117085,0.060096811352117085
343,True,0.611764705882353,0.5311370148247888,-0.08062769105756418,0.08062769105756418
344,False,0.6,0.6578837975380633,0.057883797538063275,0.057883797538063275
345,True,0.6705882352941177,0.6146684031724111,-0.05591983212170659,0.05591983212170659
346,True,0.7125,0.65225184590962,-0.06024815409037998,0.06024815409037998
347,False,0.5625,0.5075699738626919,-0.05493002613730813,0.05493002613730813
348,True,0.2111111111111111,0.28592334928984187,0.07481223817873076,0.07481223817873076
349,False,0.8375000000000001,0.7623556566280236,-0.07514434337197651,0.07514434337197651
349,True,0.7375,0.7293370789005877,-0.008162921099412301,0.008162921099412301
350,False,0.5875000000000001,0.608658774426918,0.021158774426917826,0.021158774426917826
350,True,0.7066666666666667,0.6468318259735735,-0.059834840693093194,0.059834840693093194
351,True,0.3375,0.42132322723334886,0.08382322723334884,0.08382322723334884
352,True,0.95,0.8243544442294911,-0.12564555577050884,0.12564555577050884
353,True,0.575,0.5603564016435099,-0.014643598356490095,0.014643598356490095
354,False,0.475,0.5480941191947754,0.07309411919477538,0.07309411919477538
355,True,0.7,0.5910343415403599,-0.10896565845964001,0.10896565845964001
356,False,0.525,0.4991706820593974,-0.025829317940602614,0.025829317940602614
357,True,0.6499999999999999,0.5457929859519892,-0.1042070140480107,0.1042070140480107
358,True,0.5529411764705883,0.5883194589659532,0.0353782824953649,0.0353782824953649
359,True,0.6625,0.606464623538866,-0.05603537646113399,0.05603537646113399
360,True,0.5333333333333333,0.49870609227869533,-0.03462724105463799,0.03462724105463799
361,True,0.7749999999999999,0.7043474809509274,-0.07065251904907255,0.07065251904907255
362,False,0.1875,0.2763840840313405,0.08888408403134052,0.08888408403134052
362,True,0.3250000000000001,0.2963348207920184,-0.028665179207981728,0.028665179207981728
363,False,0.7125,0.7400014805160223,0.027501480516022303,0.027501480516022303
363,True,0.8000000000000002,0.7926618377912561,-0.007338162208744059,0.007338162208744059
364,True,0.5687500000000001,0.5251590587885101,-0.043590941211489986,0.043590941211489986
365,False,0.3375,0.5638086708225308,0.2263086708225308,0.2263086708225308
365,True,0.425,0.5080510881988853,0.08305108819888535,0.08305108819888535
366,True,0.575,0.5979608130749356,0.022960813074935693,0.022960813074935693
367,True,0.2266666666666666,0.3012228829705365,0.07455621630386991,0.07455621630386991
368,True,0.7185520361990951,0.7015878915660954,-0.016964144632999778,0.016964144632999778
369,True,0.8266666666666667,0.887223357566421,0.06055669089975435,0.06055669089975435
370,True,0.7789473684210527,0.6985440863898952,-0.08040328203115754,0.08040328203115754
371,True,0.4258064516129032,0.5230764105979181,0.09726995898501489,0.09726995898501489
372,True,0.775,0.6389365901260874,-0.13606340987391263,0.13606340987391263
373,True,0.85,0.789977921733079,-0.060022078266920964,0.060022078266920964
374,True,0.5777777777777777,0.5438110858331119,-0.03396669194466584,0.03396669194466584
375,True,0.6625,0.5765138104056221,-0.08598618959437787,0.08598618959437787
376,True,0.3999999999999999,0.42341169479037666,0.023411694790376747,0.023411694790376747
377,True,0.5263157894736842,0.43139034823613825,-0.09492544123754593,0.09492544123754593
378,True,0.6941176470588236,0.611988838990453,-0.08212880806837064,0.08212880806837064
379,False,0.825,0.8113327025432508,-0.013667297456749106,0.013667297456749106
379,True,0.8,0.8714060737026924,0.07140607370269236,0.07140607370269236
380,True,0.6,0.5150993772198029,-0.08490062278019705,0.08490062278019705
381,True,0.8999999999999999,0.845181773363993,-0.054818226636006884,0.054818226636006884
382,False,0.35,0.4316306804500183,0.08163068045001831,0.08163068045001831
382,True,0.65,0.5583686083972268,-0.09163139160277323,0.09163139160277323
383,True,0.5263157894736841,0.5280916243793997,0.0017758349057156453,0.0017758349057156453
384,False,0.575,0.40674799513567167,-0.1682520048643283,0.1682520048643283
385,True,0.3764705882352941,0.4430263340197238,0.06655574578442969,0.06655574578442969
386,False,0.5875,0.5372777874558451,-0.05022221254415493,0.05022221254415493
386,True,0.7000000000000001,0.5818566107659907,-0.11814338923400935,0.11814338923400935
387,True,0.7222222222222222,0.6556349975137118,-0.06658722470851042,0.06658722470851042
388,False,0.8,0.7693418194815717,-0.03065818051842839,0.03065818051842839
388,True,0.8375,0.7672814416404962,-0.07021855835950386,0.07021855835950386
389,False,0.7875000000000001,0.7475398759170779,-0.039960124082922155,0.039960124082922155
389,True,0.925,0.8038501312209716,-0.12114986877902845,0.12114986877902845
390,False,0.3750000000000001,0.313836029927629,-0.06116397007237112,0.06116397007237112
391,True,0.4,0.3371150056400557,-0.06288499435994432,0.06288499435994432
392,False,0.0875,0.16815612967407395,0.08065612967407396,0.08065612967407396
393,True,0.5111111111111111,0.45839929420859277,-0.052711816902518305,0.052711816902518305
394,False,0.2625,0.36510480669451956,0.10260480669451955,0.10260480669451955
394,True,0.4375000000000001,0.4062051432924782,-0.03129485670752191,0.03129485670752191
395,True,0.6125,0.5995664533483164,-0.01293354665168367,0.01293354665168367
396,True,0.6,0.7039753792259742,0.10397537922597422,0.10397537922597422
397,True,0.75,0.8017290759335338,0.05172907593353382,0.05172907593353382
398,True,0.5499999999999999,0.5796741050174868,0.029674105017486907,0.029674105017486907
399,True,0.5647058823529413,0.49583640860819406,-0.06886947374474722,0.06886947374474722
400,False,0.675,0.5947153114523244,-0.08028468854767568,0.08028468854767568
400,True,0.6666666666666666,0.6103037329570667,-0.05636293370959988,0.05636293370959988
401,True,0.4,0.4700359468684887,0.07003594686848869,0.07003594686848869
402,False,0.775,0.7668593290616744,-0.0081406709383256,0.0081406709383256
402,True,0.825,0.7971682957753243,-0.027831704224675624,0.027831704224675624
403,True,0.0352941176470588,0.18048039504981883,0.14518627740276002,0.14518627740276002
404,True,0.9882352941176472,0.8146937432886948,-0.1735415508289524,0.1735415508289524
405,False,0.85,0.7783023309074873,-0.07169766909251263,0.07169766909251263
406,False,0.5375000000000001,0.595586545553536,0.05808654555353587,0.05808654555353587
406,True,0.7866666666666667,0.670440200918679,-0.11622646574798778,0.11622646574798778
407,True,0.8210526315789475,0.7482396165144056,-0.07281301506454185,0.07281301506454185
408,False,0.425,0.42409311230306046,-0.000906887696939529,0.000906887696939529
408,True,0.3733333333333333,0.4214223156379586,0.04808898230462533,0.04808898230462533
409,True,0.3666666666666668,0.42847043767127124,0.061803771004604435,0.061803771004604435
410,False,0.490909090909091,0.47498887695916653,-0.01592021394992449,0.01592021394992449
410,True,0.4533333333333333,0.5504355686437448,0.09710223531041146,0.09710223531041146
411,False,0.66875,0.5750326911714809,-0.09371730882851903,0.09371730882851903
411,True,0.496774193548387,0.5219117525393666,0.025137558990979636,0.025137558990979636
412,True,0.4875,0.3453145064780887,-0.1421854935219113,0.1421854935219113
413,True,0.6941176470588236,0.6786514446740897,-0.015466202384733951,0.015466202384733951
414,False,0.7499999999999999,0.7334893280840655,-0.01651067191593436,0.01651067191593436
414,True,0.5733333333333334,0.6897014302590563,0.11636809692572292,0.11636809692572292
415,True,0.58125,0.6175257337158706,0.03627573371587056,0.03627573371587056
416,False,0.3750000000000001,0.34791718317191117,-0.02708281682808894,0.02708281682808894
417,True,0.9058823529411764,0.8391794215341639,-0.06670293140701244,0.06670293140701244
418,True,0.6625,0.6143431540956769,-0.04815684590432312,0.04815684590432312
419,True,0.3368421052631579,0.4341487022969746,0.09730659703381672,0.09730659703381672
420,True,0.9125,0.8812791200113922,-0.031220879988607786,0.031220879988607786
421,False,0.2375,0.24102698803277608,0.003526988032776096,0.003526988032776096
421,True,0.1875,0.23663910439817037,0.049139104398170375,0.049139104398170375
422,False,0.2875,0.35446076651490677,0.06696076651490679,0.06696076651490679
422,True,0.375,0.3378227274338074,-0.037177272566192576,0.037177272566192576
423,True,0.4941176470588236,0.46592976830985733,-0.028187878748966277,0.028187878748966277
424,False,0.575,0.549682124416229,-0.025317875583770966,0.025317875583770966
425,True,0.7647058823529411,0.6513704137463038,-0.11333546860663735,0.11333546860663735
426,False,0.1,0.13974222977645617,0.03974222977645617,0.03974222977645617
426,True,0.1,0.09012409278359712,-0.009875907216402885,0.009875907216402885
427,False,0.575,0.5425246912243069,-0.032475308775693046,0.032475308775693046
428,True,0.2375,0.2742013407385883,0.03670134073858833,0.03670134073858833
429,False,0.58125,0.5963037826673411,0.015053782667341031,0.015053782667341031
429,True,0.6,0.5669532905855104,-0.03304670941448962,0.03304670941448962
430,True,0.475,0.5810968076086428,0.10609680760864282,0.10609680760864282
431,False,0.8375,0.8056093199579442,-0.03189068004205586,0.03189068004205586
431,True,0.96,0.8191576639066936,-0.14084233609330632,0.14084233609330632
432,False,0.4696428571428572,0.5063170422044707,0.03667418506161352,0.03667418506161352
432,True,0.2800000000000001,0.4738122436895245,0.19381224368952443,0.19381224368952443
433,False,0.1375,0.16334205481623912,0.025842054816239107,0.025842054816239107
434,False,0.4705882352941176,0.48805616407205804,0.017467928777940456,0.017467928777940456
434,True,0.5058823529411766,0.5041133236350641,-0.0017690293061124462,0.0017690293061124462
435,True,0.0875,0.08991658494388453,0.0024165849438845394,0.0024165849438845394
436,True,0.6842105263157896,0.6162202935924944,-0.06799023272329519,0.06799023272329519
437,False,0.7529411764705882,0.7608195737784034,0.007878397307815144,0.007878397307815144
437,True,0.8266666666666668,0.8397494484348167,0.01308278176814992,0.01308278176814992
438,True,0.7647058823529411,0.7179118295022525,-0.046794052850688606,0.046794052850688606
439,False,0.1529411764705882,0.2129815684708081,0.060040392000219905,0.060040392000219905
439,True,0.175,0.22120733149085844,0.046207331490858455,0.046207331490858455
440,True,0.5393939393939394,0.47592517317842953,-0.0634687662155099,0.0634687662155099
441,True,0.9375,0.9274599548989494,-0.01004004510105061,0.01004004510105061
442,False,0.7294117647058824,0.688516061140805,-0.040895703565077435,0.040895703565077435
443,False,0.5874999999999999,0.4852894953017706,-0.10221050469822929,0.10221050469822929
